image,identity,similarity_score,label
Woodrow_Stanley_0001_foggy.jpg,Woodrow_Stanley,0.8098,1
Woodrow_Stanley_0001_lowlight.jpg,Woodrow_Stanley,0.9423,1
Woodrow_Stanley_0001_rainy.jpg,Woodrow_Stanley,0.8103,1
Wen_Jiabao_0010_foggy.jpg,Wen_Jiabao,0.8882,1
Wen_Jiabao_0003_noisy.jpg,Wen_Jiabao,0.8058,1
Wen_Jiabao_0010_blurred.jpg,Wen_Jiabao,0.9076,1
Wen_Jiabao_0008_noisy.jpg,Wen_Jiabao,0.7764,1
Wen_Jiabao_0012_noisy.jpg,Wen_Jiabao,0.4587,0
Wen_Jiabao_0012_blurred.jpg,Wen_Jiabao,0.8029,1
Wen_Jiabao_0012_foggy.jpg,Wen_Jiabao,0.8517,1
Wen_Jiabao_0004_sunny.jpg,Wen_Jiabao,0.0334,0
Wen_Jiabao_0011_blurred.jpg,Wen_Jiabao,0.9131,1
Wen_Jiabao_0010_noisy.jpg,Wen_Jiabao,0.8493,1
Wen_Jiabao_0001_rainy.jpg,Wen_Jiabao,0.2659,0
Wen_Jiabao_0006_blurred.jpg,Wen_Jiabao,0.8168,1
Wen_Jiabao_0003_sunny.jpg,Wen_Jiabao,-0.0333,0
Wen_Jiabao_0009_resized.jpg,Wen_Jiabao,0.8544,1
Wen_Jiabao_0011_rainy.jpg,Wen_Jiabao,0.8569,1
Wen_Jiabao_0006_lowlight.jpg,Wen_Jiabao,0.7694,1
Wen_Jiabao_0001_lowlight.jpg,Wen_Jiabao,0.9072,1
Wen_Jiabao_0013_foggy.jpg,Wen_Jiabao,0.8358,1
Wen_Jiabao_0005_noisy.jpg,Wen_Jiabao,0.9053,1
Wen_Jiabao_0002_sunny.jpg,Wen_Jiabao,-0.0236,0
Wen_Jiabao_0009_rainy.jpg,Wen_Jiabao,0.7028,1
Wen_Jiabao_0006_foggy.jpg,Wen_Jiabao,0.8142,1
Wen_Jiabao_0002_foggy.jpg,Wen_Jiabao,0.7982,1
Wen_Jiabao_0004_noisy.jpg,Wen_Jiabao,0.6902,1
Wen_Jiabao_0001_resized.jpg,Wen_Jiabao,0.8956,1
Wen_Jiabao_0001_blurred.jpg,Wen_Jiabao,0.829,1
Wen_Jiabao_0007_rainy.jpg,Wen_Jiabao,0.8342,1
Wen_Jiabao_0002_resized.jpg,Wen_Jiabao,0.8275,1
Wen_Jiabao_0013_sunny.jpg,Wen_Jiabao,0.1014,0
Wen_Jiabao_0010_sunny.jpg,Wen_Jiabao,0.0093,0
Wen_Jiabao_0005_blurred.jpg,Wen_Jiabao,0.9357,1
Wen_Jiabao_0002_rainy.jpg,Wen_Jiabao,0.6169,1
Wen_Jiabao_0004_rainy.jpg,Wen_Jiabao,0.3555,0
Wen_Jiabao_0009_noisy.jpg,Wen_Jiabao,0.7743,1
Wen_Jiabao_0013_lowlight.jpg,Wen_Jiabao,0.8864,1
Wen_Jiabao_0007_sunny.jpg,Wen_Jiabao,0.1124,0
Wen_Jiabao_0012_sunny.jpg,Wen_Jiabao,0.0504,0
Wen_Jiabao_0003_foggy.jpg,Wen_Jiabao,0.6988,1
Wen_Jiabao_0001_foggy.jpg,Wen_Jiabao,0.7962,1
Wen_Jiabao_0006_sunny.jpg,Wen_Jiabao,0.0461,0
Wen_Jiabao_0009_lowlight.jpg,Wen_Jiabao,0.8119,1
Wen_Jiabao_0007_foggy.jpg,Wen_Jiabao,0.8111,1
Wen_Jiabao_0003_resized.jpg,Wen_Jiabao,0.8677,1
Wen_Jiabao_0006_resized.jpg,Wen_Jiabao,0.8635,1
Wen_Jiabao_0013_noisy.jpg,Wen_Jiabao,0.8232,1
Wen_Jiabao_0010_rainy.jpg,Wen_Jiabao,0.7989,1
Wen_Jiabao_0002_noisy.jpg,Wen_Jiabao,0.3269,0
Wen_Jiabao_0011_noisy.jpg,Wen_Jiabao,0.8498,1
Wen_Jiabao_0005_resized.jpg,Wen_Jiabao,0.9376,1
Wen_Jiabao_0004_foggy.jpg,Wen_Jiabao,0.7688,1
Wen_Jiabao_0012_rainy.jpg,Wen_Jiabao,0.2895,0
Wen_Jiabao_0012_lowlight.jpg,Wen_Jiabao,0.8644,1
Wen_Jiabao_0007_lowlight.jpg,Wen_Jiabao,0.915,1
Wen_Jiabao_0005_sunny.jpg,Wen_Jiabao,-0.0306,0
Wen_Jiabao_0010_resized.jpg,Wen_Jiabao,0.9451,1
Wen_Jiabao_0008_rainy.jpg,Wen_Jiabao,0.5786,1
Wen_Jiabao_0005_rainy.jpg,Wen_Jiabao,0.8331,1
Wen_Jiabao_0009_blurred.jpg,Wen_Jiabao,0.8487,1
Wen_Jiabao_0001_sunny.jpg,Wen_Jiabao,0.2073,0
Wen_Jiabao_0003_blurred.jpg,Wen_Jiabao,0.8354,1
Wen_Jiabao_0012_resized.jpg,Wen_Jiabao,0.8444,1
Wen_Jiabao_0008_lowlight.jpg,Wen_Jiabao,0.8457,1
Wen_Jiabao_0003_rainy.jpg,Wen_Jiabao,0.7133,1
Wen_Jiabao_0008_blurred.jpg,Wen_Jiabao,0.8984,1
Wen_Jiabao_0010_lowlight.jpg,Wen_Jiabao,0.9114,1
Wen_Jiabao_0011_lowlight.jpg,Wen_Jiabao,0.9006,1
Wen_Jiabao_0006_noisy.jpg,Wen_Jiabao,0.5986,1
Wen_Jiabao_0008_sunny.jpg,Wen_Jiabao,0.2095,0
Wen_Jiabao_0005_foggy.jpg,Wen_Jiabao,0.8649,1
Wen_Jiabao_0007_resized.jpg,Wen_Jiabao,0.9228,1
Wen_Jiabao_0006_rainy.jpg,Wen_Jiabao,0.5664,1
Wen_Jiabao_0008_foggy.jpg,Wen_Jiabao,0.7808,1
Wen_Jiabao_0004_resized.jpg,Wen_Jiabao,0.9097,1
Wen_Jiabao_0004_blurred.jpg,Wen_Jiabao,0.7432,1
Wen_Jiabao_0004_lowlight.jpg,Wen_Jiabao,0.8662,1
Wen_Jiabao_0001_noisy.jpg,Wen_Jiabao,0.4251,0
Wen_Jiabao_0009_sunny.jpg,Wen_Jiabao,-0.0552,0
Wen_Jiabao_0009_foggy.jpg,Wen_Jiabao,0.7358,1
Wen_Jiabao_0002_lowlight.jpg,Wen_Jiabao,0.8529,1
Wen_Jiabao_0007_noisy.jpg,Wen_Jiabao,0.8186,1
Wen_Jiabao_0013_resized.jpg,Wen_Jiabao,0.9327,1
Wen_Jiabao_0008_resized.jpg,Wen_Jiabao,0.9139,1
Wen_Jiabao_0013_blurred.jpg,Wen_Jiabao,0.8816,1
Wen_Jiabao_0005_lowlight.jpg,Wen_Jiabao,0.9089,1
Wen_Jiabao_0011_sunny.jpg,Wen_Jiabao,-0.0271,0
Wen_Jiabao_0003_lowlight.jpg,Wen_Jiabao,0.8675,1
Wen_Jiabao_0011_resized.jpg,Wen_Jiabao,0.925,1
Wen_Jiabao_0013_rainy.jpg,Wen_Jiabao,0.7785,1
Wen_Jiabao_0011_foggy.jpg,Wen_Jiabao,0.8435,1
Wen_Jiabao_0002_blurred.jpg,Wen_Jiabao,0.7045,1
Wen_Jiabao_0007_blurred.jpg,Wen_Jiabao,0.8748,1
William_Delahunt_0001_lowlight.jpg,William_Delahunt,0.7625,1
William_Delahunt_0001_sunny.jpg,William_Delahunt,-0.1754,0
William_Delahunt_0001_blurred.jpg,William_Delahunt,0.9124,1
William_Delahunt_0001_noisy.jpg,William_Delahunt,0.5025,1
William_Delahunt_0001_resized.jpg,William_Delahunt,0.9923,1
William_Delahunt_0001_foggy.jpg,William_Delahunt,0.8625,1
William_Delahunt_0001_rainy.jpg,William_Delahunt,0.5461,1
William_Genego_0001_sunny.jpg,William_Genego,0.0765,0
William_Genego_0001_rainy.jpg,William_Genego,0.8141,1
William_Genego_0001_resized.jpg,William_Genego,0.9967,1
William_Genego_0001_noisy.jpg,William_Genego,0.8752,1
William_Genego_0001_lowlight.jpg,William_Genego,0.949,1
William_Genego_0001_foggy.jpg,William_Genego,0.8015,1
William_Genego_0001_blurred.jpg,William_Genego,0.9529,1
Troy_Aikman_0001_sunny.jpg,Troy_Aikman,0.0739,0
Troy_Aikman_0001_resized.jpg,Troy_Aikman,0.9962,1
Troy_Aikman_0001_lowlight.jpg,Troy_Aikman,0.9506,1
Troy_Aikman_0001_rainy.jpg,Troy_Aikman,0.7684,1
Troy_Aikman_0001_noisy.jpg,Troy_Aikman,0.7694,1
Troy_Aikman_0001_blurred.jpg,Troy_Aikman,0.9551,1
Troy_Aikman_0001_foggy.jpg,Troy_Aikman,0.8686,1
Tomoko_Hagiwara_0001_blurred.jpg,Tomoko_Hagiwara,0.8574,1
Tomoko_Hagiwara_0002_resized.jpg,Tomoko_Hagiwara,0.9209,1
Tomoko_Hagiwara_0002_sunny.jpg,Tomoko_Hagiwara,0.1346,0
Tomoko_Hagiwara_0002_foggy.jpg,Tomoko_Hagiwara,0.8063,1
Tomoko_Hagiwara_0002_rainy.jpg,Tomoko_Hagiwara,0.6285,1
Tomoko_Hagiwara_0001_foggy.jpg,Tomoko_Hagiwara,0.8381,1
Tomoko_Hagiwara_0001_lowlight.jpg,Tomoko_Hagiwara,0.917,1
Tomoko_Hagiwara_0001_resized.jpg,Tomoko_Hagiwara,0.9134,1
Tomoko_Hagiwara_0001_sunny.jpg,Tomoko_Hagiwara,0.2981,0
Tomoko_Hagiwara_0002_blurred.jpg,Tomoko_Hagiwara,0.8678,1
Tomoko_Hagiwara_0001_noisy.jpg,Tomoko_Hagiwara,0.7959,1
Tomoko_Hagiwara_0002_noisy.jpg,Tomoko_Hagiwara,0.7011,1
Tomoko_Hagiwara_0001_rainy.jpg,Tomoko_Hagiwara,0.7242,1
Tomoko_Hagiwara_0002_lowlight.jpg,Tomoko_Hagiwara,0.9173,1
Viara_Vike-Freiberga_0001_blurred.jpg,Viara_Vike-Freiberga,0.7076,1
Viara_Vike-Freiberga_0001_foggy.jpg,Viara_Vike-Freiberga,0.5857,1
Viara_Vike-Freiberga_0001_rainy.jpg,Viara_Vike-Freiberga,0.1604,0
Viara_Vike-Freiberga_0001_lowlight.jpg,Viara_Vike-Freiberga,0.8632,1
Viara_Vike-Freiberga_0001_noisy.jpg,Viara_Vike-Freiberga,-0.0727,0
Viara_Vike-Freiberga_0001_sunny.jpg,Viara_Vike-Freiberga,0.1525,0
Viara_Vike-Freiberga_0001_resized.jpg,Viara_Vike-Freiberga,0.9884,1
Thaksin_Shinawatra_0006_resized.jpg,Thaksin_Shinawatra,0.8859,1
Thaksin_Shinawatra_0006_sunny.jpg,Thaksin_Shinawatra,0.1995,0
Thaksin_Shinawatra_0002_foggy.jpg,Thaksin_Shinawatra,0.8392,1
Thaksin_Shinawatra_0005_noisy.jpg,Thaksin_Shinawatra,0.7985,1
Thaksin_Shinawatra_0006_rainy.jpg,Thaksin_Shinawatra,0.395,0
Thaksin_Shinawatra_0002_lowlight.jpg,Thaksin_Shinawatra,0.8654,1
Thaksin_Shinawatra_0002_resized.jpg,Thaksin_Shinawatra,0.8937,1
Thaksin_Shinawatra_0005_foggy.jpg,Thaksin_Shinawatra,0.8403,1
Thaksin_Shinawatra_0001_rainy.jpg,Thaksin_Shinawatra,0.8696,1
Thaksin_Shinawatra_0001_lowlight.jpg,Thaksin_Shinawatra,0.9122,1
Thaksin_Shinawatra_0004_noisy.jpg,Thaksin_Shinawatra,0.8105,1
Thaksin_Shinawatra_0005_rainy.jpg,Thaksin_Shinawatra,0.3639,0
Thaksin_Shinawatra_0002_rainy.jpg,Thaksin_Shinawatra,0.6523,1
Thaksin_Shinawatra_0006_foggy.jpg,Thaksin_Shinawatra,0.8494,1
Thaksin_Shinawatra_0003_blurred.jpg,Thaksin_Shinawatra,0.8766,1
Thaksin_Shinawatra_0002_noisy.jpg,Thaksin_Shinawatra,0.7057,1
Thaksin_Shinawatra_0004_foggy.jpg,Thaksin_Shinawatra,0.8209,1
Thaksin_Shinawatra_0003_foggy.jpg,Thaksin_Shinawatra,0.6767,1
Thaksin_Shinawatra_0005_blurred.jpg,Thaksin_Shinawatra,0.9158,1
Thaksin_Shinawatra_0004_sunny.jpg,Thaksin_Shinawatra,0.0408,0
Thaksin_Shinawatra_0003_resized.jpg,Thaksin_Shinawatra,0.9128,1
Thaksin_Shinawatra_0002_sunny.jpg,Thaksin_Shinawatra,0.1235,0
Thaksin_Shinawatra_0006_lowlight.jpg,Thaksin_Shinawatra,0.8747,1
Thaksin_Shinawatra_0001_noisy.jpg,Thaksin_Shinawatra,0.8486,1
Thaksin_Shinawatra_0003_sunny.jpg,Thaksin_Shinawatra,-0.0178,0
Thaksin_Shinawatra_0001_foggy.jpg,Thaksin_Shinawatra,0.8941,1
Thaksin_Shinawatra_0005_lowlight.jpg,Thaksin_Shinawatra,0.883,1
Thaksin_Shinawatra_0001_blurred.jpg,Thaksin_Shinawatra,0.8581,1
Thaksin_Shinawatra_0002_blurred.jpg,Thaksin_Shinawatra,0.8431,1
Thaksin_Shinawatra_0004_blurred.jpg,Thaksin_Shinawatra,0.8837,1
Thaksin_Shinawatra_0001_sunny.jpg,Thaksin_Shinawatra,0.1388,0
Thaksin_Shinawatra_0001_resized.jpg,Thaksin_Shinawatra,0.9049,1
Thaksin_Shinawatra_0006_noisy.jpg,Thaksin_Shinawatra,0.4893,1
Thaksin_Shinawatra_0005_sunny.jpg,Thaksin_Shinawatra,0.0946,0
Thaksin_Shinawatra_0005_resized.jpg,Thaksin_Shinawatra,0.9259,1
Thaksin_Shinawatra_0003_lowlight.jpg,Thaksin_Shinawatra,0.8623,1
Thaksin_Shinawatra_0003_noisy.jpg,Thaksin_Shinawatra,0.8331,1
Thaksin_Shinawatra_0004_resized.jpg,Thaksin_Shinawatra,0.9236,1
Thaksin_Shinawatra_0004_rainy.jpg,Thaksin_Shinawatra,0.6561,1
Thaksin_Shinawatra_0006_blurred.jpg,Thaksin_Shinawatra,0.8777,1
Thaksin_Shinawatra_0003_rainy.jpg,Thaksin_Shinawatra,0.8612,1
Thaksin_Shinawatra_0004_lowlight.jpg,Thaksin_Shinawatra,0.861,1
Tino_Martinez_0001_blurred.jpg,Tino_Martinez,0.9239,1
Tino_Martinez_0001_sunny.jpg,Tino_Martinez,-0.0285,0
Tino_Martinez_0001_rainy.jpg,Tino_Martinez,0.2318,0
Tino_Martinez_0001_noisy.jpg,Tino_Martinez,0.6496,1
Tino_Martinez_0001_resized.jpg,Tino_Martinez,0.9946,1
Tino_Martinez_0001_lowlight.jpg,Tino_Martinez,0.8556,1
Tino_Martinez_0001_foggy.jpg,Tino_Martinez,0.714,1
Troy_Hudson_0001_sunny.jpg,Troy_Hudson,-0.1326,0
Troy_Hudson_0001_rainy.jpg,Troy_Hudson,0.8294,1
Troy_Hudson_0001_noisy.jpg,Troy_Hudson,0.9014,1
Troy_Hudson_0001_resized.jpg,Troy_Hudson,0.9956,1
Troy_Hudson_0001_foggy.jpg,Troy_Hudson,0.792,1
Troy_Hudson_0001_blurred.jpg,Troy_Hudson,0.9528,1
Troy_Hudson_0001_lowlight.jpg,Troy_Hudson,0.956,1
Tim_Floyd_0002_resized.jpg,Tim_Floyd,0.9584,1
Tim_Floyd_0001_sunny.jpg,Tim_Floyd,-0.0018,0
Tim_Floyd_0001_blurred.jpg,Tim_Floyd,0.8886,1
Tim_Floyd_0002_rainy.jpg,Tim_Floyd,0.7209,1
Tim_Floyd_0002_lowlight.jpg,Tim_Floyd,0.9058,1
Tim_Floyd_0001_resized.jpg,Tim_Floyd,0.9549,1
Tim_Floyd_0002_foggy.jpg,Tim_Floyd,0.6979,1
Tim_Floyd_0002_sunny.jpg,Tim_Floyd,-0.1048,0
Tim_Floyd_0001_noisy.jpg,Tim_Floyd,0.8286,1
Tim_Floyd_0001_lowlight.jpg,Tim_Floyd,0.9097,1
Tim_Floyd_0001_rainy.jpg,Tim_Floyd,0.8693,1
Tim_Floyd_0002_blurred.jpg,Tim_Floyd,0.9241,1
Tim_Floyd_0002_noisy.jpg,Tim_Floyd,0.6408,1
Tim_Floyd_0001_foggy.jpg,Tim_Floyd,0.8376,1
Tom_Koenigs_0001_resized.jpg,Tom_Koenigs,0.9948,1
Tom_Koenigs_0001_lowlight.jpg,Tom_Koenigs,0.93,1
Tom_Koenigs_0001_foggy.jpg,Tom_Koenigs,0.8501,1
Tom_Koenigs_0001_sunny.jpg,Tom_Koenigs,0.0047,0
Tom_Koenigs_0001_blurred.jpg,Tom_Koenigs,0.9006,1
Tom_Koenigs_0001_noisy.jpg,Tom_Koenigs,0.7795,1
Tom_Koenigs_0001_rainy.jpg,Tom_Koenigs,0.7617,1
Thierry_Mariani_0001_rainy.jpg,Thierry_Mariani,0.5273,1
Thierry_Mariani_0001_blurred.jpg,Thierry_Mariani,0.9423,1
Thierry_Mariani_0001_sunny.jpg,Thierry_Mariani,-0.2154,0
Thierry_Mariani_0001_resized.jpg,Thierry_Mariani,0.9948,1
Thierry_Mariani_0001_lowlight.jpg,Thierry_Mariani,0.8889,1
Thierry_Mariani_0001_noisy.jpg,Thierry_Mariani,0.5615,1
Thierry_Mariani_0001_foggy.jpg,Thierry_Mariani,0.6056,1
Thomas_Manger_0001_sunny.jpg,Thomas_Manger,0.2521,0
Thomas_Manger_0001_noisy.jpg,Thomas_Manger,0.8375,1
Thomas_Manger_0001_rainy.jpg,Thomas_Manger,0.7575,1
Thomas_Manger_0001_foggy.jpg,Thomas_Manger,0.8044,1
Thomas_Manger_0001_resized.jpg,Thomas_Manger,0.9982,1
Thomas_Manger_0001_lowlight.jpg,Thomas_Manger,0.9438,1
Thomas_Manger_0001_blurred.jpg,Thomas_Manger,0.9442,1
Stephen_Daldry_0002_sunny.jpg,Stephen_Daldry,0.1306,0
Stephen_Daldry_0002_rainy.jpg,Stephen_Daldry,-0.2126,0
Stephen_Daldry_0001_foggy.jpg,Stephen_Daldry,0.8841,1
Stephen_Daldry_0002_blurred.jpg,Stephen_Daldry,0.7987,1
Stephen_Daldry_0002_foggy.jpg,Stephen_Daldry,0.1609,0
Stephen_Daldry_0001_noisy.jpg,Stephen_Daldry,0.6342,1
Stephen_Daldry_0001_sunny.jpg,Stephen_Daldry,0.2572,0
Stephen_Daldry_0001_lowlight.jpg,Stephen_Daldry,0.8798,1
Stephen_Daldry_0002_resized.jpg,Stephen_Daldry,0.8907,1
Stephen_Daldry_0002_noisy.jpg,Stephen_Daldry,0.2923,0
Stephen_Daldry_0001_rainy.jpg,Stephen_Daldry,0.0166,0
Stephen_Daldry_0001_resized.jpg,Stephen_Daldry,0.8796,1
Stephen_Daldry_0001_blurred.jpg,Stephen_Daldry,0.8465,1
Stephen_Daldry_0002_lowlight.jpg,Stephen_Daldry,0.7715,1
TA_McLendon_0001_resized.jpg,TA_McLendon,0.9969,1
TA_McLendon_0001_lowlight.jpg,TA_McLendon,0.9622,1
TA_McLendon_0001_sunny.jpg,TA_McLendon,-0.1617,0
TA_McLendon_0001_noisy.jpg,TA_McLendon,0.9332,1
TA_McLendon_0001_blurred.jpg,TA_McLendon,0.9471,1
TA_McLendon_0001_foggy.jpg,TA_McLendon,0.8055,1
TA_McLendon_0001_rainy.jpg,TA_McLendon,0.8419,1
Sheila_Fraser_0002_noisy.jpg,Sheila_Fraser,0.2787,0
Sheila_Fraser_0002_resized.jpg,Sheila_Fraser,0.9501,1
Sheila_Fraser_0001_sunny.jpg,Sheila_Fraser,0.0341,0
Sheila_Fraser_0001_resized.jpg,Sheila_Fraser,0.93,1
Sheila_Fraser_0002_blurred.jpg,Sheila_Fraser,0.8837,1
Sheila_Fraser_0002_rainy.jpg,Sheila_Fraser,0.3764,0
Sheila_Fraser_0002_lowlight.jpg,Sheila_Fraser,0.8731,1
Sheila_Fraser_0002_foggy.jpg,Sheila_Fraser,0.8931,1
Sheila_Fraser_0002_sunny.jpg,Sheila_Fraser,0.0547,0
Sheila_Fraser_0001_rainy.jpg,Sheila_Fraser,0.2807,0
Sheila_Fraser_0001_lowlight.jpg,Sheila_Fraser,0.8881,1
Sheila_Fraser_0001_blurred.jpg,Sheila_Fraser,0.8812,1
Sheila_Fraser_0001_foggy.jpg,Sheila_Fraser,0.8312,1
Sheila_Fraser_0001_noisy.jpg,Sheila_Fraser,0.0423,0
Steve_Phillips_0001_lowlight.jpg,Steve_Phillips,0.9442,1
Steve_Phillips_0001_foggy.jpg,Steve_Phillips,0.7736,1
Steve_Phillips_0001_blurred.jpg,Steve_Phillips,0.9496,1
Steve_Phillips_0001_resized.jpg,Steve_Phillips,0.9969,1
Steve_Phillips_0001_sunny.jpg,Steve_Phillips,0.1386,0
Steve_Phillips_0001_noisy.jpg,Steve_Phillips,0.8109,1
Steve_Phillips_0001_rainy.jpg,Steve_Phillips,0.7221,1
Sanjay_Chawla_0001_rainy.jpg,Sanjay_Chawla,0.832,1
Sanjay_Chawla_0001_blurred.jpg,Sanjay_Chawla,0.933,1
Sanjay_Chawla_0001_resized.jpg,Sanjay_Chawla,0.9937,1
Sanjay_Chawla_0001_noisy.jpg,Sanjay_Chawla,0.8102,1
Sanjay_Chawla_0001_foggy.jpg,Sanjay_Chawla,0.8083,1
Sanjay_Chawla_0001_lowlight.jpg,Sanjay_Chawla,0.9186,1
Sanjay_Chawla_0001_sunny.jpg,Sanjay_Chawla,0.1373,0
Steve_Zahn_0001_sunny.jpg,Steve_Zahn,0.0294,0
Steve_Zahn_0001_resized.jpg,Steve_Zahn,0.995,1
Steve_Zahn_0001_foggy.jpg,Steve_Zahn,0.7678,1
Steve_Zahn_0001_blurred.jpg,Steve_Zahn,0.9198,1
Steve_Zahn_0001_noisy.jpg,Steve_Zahn,0.6203,1
Steve_Zahn_0001_rainy.jpg,Steve_Zahn,0.7364,1
Steve_Zahn_0001_lowlight.jpg,Steve_Zahn,0.9205,1
Steven_Hatfill_0002_blurred.jpg,Steven_Hatfill,0.8914,1
Steven_Hatfill_0001_blurred.jpg,Steven_Hatfill,0.8787,1
Steven_Hatfill_0001_sunny.jpg,Steven_Hatfill,0.1696,0
Steven_Hatfill_0002_rainy.jpg,Steven_Hatfill,0.6026,1
Steven_Hatfill_0001_resized.jpg,Steven_Hatfill,0.9415,1
Steven_Hatfill_0002_noisy.jpg,Steven_Hatfill,0.669,1
Steven_Hatfill_0001_lowlight.jpg,Steven_Hatfill,0.897,1
Steven_Hatfill_0001_foggy.jpg,Steven_Hatfill,0.7913,1
Steven_Hatfill_0001_rainy.jpg,Steven_Hatfill,0.7185,1
Steven_Hatfill_0002_foggy.jpg,Steven_Hatfill,0.7206,1
Steven_Hatfill_0002_sunny.jpg,Steven_Hatfill,0.0929,0
Steven_Hatfill_0002_lowlight.jpg,Steven_Hatfill,0.9131,1
Steven_Hatfill_0001_noisy.jpg,Steven_Hatfill,0.7778,1
Steven_Hatfill_0002_resized.jpg,Steven_Hatfill,0.9468,1
Steve_Cox_0001_resized.jpg,Steve_Cox,0.9967,1
Steve_Cox_0001_lowlight.jpg,Steve_Cox,0.8384,1
Steve_Cox_0001_blurred.jpg,Steve_Cox,0.9034,1
Steve_Cox_0001_sunny.jpg,Steve_Cox,0.1866,0
Steve_Cox_0001_noisy.jpg,Steve_Cox,0.4875,1
Steve_Cox_0001_rainy.jpg,Steve_Cox,0.3185,0
Steve_Cox_0001_foggy.jpg,Steve_Cox,0.6947,1
Steven_Curtis_Chapman_0001_sunny.jpg,Steven_Curtis_Chapman,0.1228,0
Steven_Curtis_Chapman_0001_foggy.jpg,Steven_Curtis_Chapman,0.7785,1
Steven_Curtis_Chapman_0001_lowlight.jpg,Steven_Curtis_Chapman,0.9269,1
Steven_Curtis_Chapman_0001_blurred.jpg,Steven_Curtis_Chapman,0.9177,1
